input,input,input,input,input,input,input ,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,output,output,output,output,output,output,output,output,output,output,output,description
Catm,Gs_min,Gstar_Ea,Gstar_c,Jmax_Ha,Jmax_Hd,Jmax_S,Jmax_at_25,Jmax_c,Kc_Ea,Kc_c,Ko_Ea,Ko_c,O2,Qabs,RL_Ea,RL_at_25,RL_c,StomataWS,Tleaf,Tp_Ha,Tp_Hd,Tp_S,Tp_at_25,Tp_c,Vcmax_Ha,Vcmax_Hd,Vcmax_S,Vcmax_at_25,Vcmax_c,atmospheric_pressure,b0,b1,beta_PSII,electrons_per_carboxylation,electrons_per_oxygenation,gbw,phi_PSII_0,phi_PSII_1,phi_PSII_2,rh,temp,theta_0,theta_1,theta_2,Assim,Assim_check,Assim_conductance,Ci,Cs,GrossAssim,Gs,RHs,RL,Rp,iterations,NA
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1.800510369,1.0635936575909e-13,0.336700337,6.347515796,3.466699206,1.602566876,1,1,2.717089553,0.685987693,6,automatically-generated test case
420,0.001,37830,19.02,43540,Inf,-Inf,195,17.57,79430,38.05,36380,20.3,210,900,46390,1.28,18.72,1,32,62990,182140,588,13,19.77399,65330,Inf,-Inf,110,26.35,101325,0.008,10.6,0.5,4.5,5.25,1.2,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,28.91655226,-5.33E-14,110.549299,310.1399461,386.9869362,38.44835219,0.602059802,0.750022159,1.979064564,7.55273537,7,"typical soybean, bright light baseline"
420,0.001,37830,19.02,43540,Inf,-Inf,195,17.57,79430,38.05,36380,20.3,210,450,46390,1.28,18.72,1,32,62990,182140,588,13,19.77399,65330,Inf,-Inf,110,26.35,101325,0.008,10.6,0.5,4.5,5.25,1.2,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,16.8864029,7.105427357601e-15,68.82344287,316.9495143,400.7213567,23.35465321,0.322521791,0.704125733,1.979064564,4.489185754,7,"typical soybean, mid light"
420,0.001,37830,19.02,43540,Inf,-Inf,195,17.57,79430,38.05,36380,20.3,210,0,46390,1.28,18.72,1,32,62990,182140,588,13,19.77399,65330,Inf,-Inf,110,26.35,101325,0.008,10.6,0.5,4.5,5.25,1.2,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,-1.979064564,-2.22E-16,2.08808054,818.0723449,422.259432,0,0.008,0.627090217,1.979064564,0,1,"typical soybean, dark"
620,0.001,37830,19.02,43540,Inf,-Inf,195,17.57,79430,38.05,36380,20.3,210,900,46390,1.28,18.72,1,32,62990,182140,588,13,19.77399,65330,Inf,-Inf,110,26.35,101325,0.008,10.6,0.5,4.5,5.25,1.2,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,35.24999504,-7.11E-15,138.4708051,462.1689185,579.7562557,42.88176214,0.479643416,0.731803183,1.979064564,5.652702536,8,"typical soybean, high CO2"
20,0.001,37830,19.02,43540,Inf,-Inf,195,17.57,79430,38.05,36380,20.3,210,900,46390,1.28,18.72,1,32,62990,182140,588,13,19.77399,65330,Inf,-Inf,110,26.35,101325,0.008,10.6,0.5,4.5,5.25,1.2,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,-0.260336246,-3.89E-16,0.099432407,72.36446634,20.29721721,10.87092965,0.008,0.627090217,1.979064564,9.152201335,5,"typical soybean, low CO2"
420,0.001,37830,19.02,43540,Inf,-Inf,195,17.57,79430,38.05,36380,20.3,210,900,46390,1.28,18.72,1,32,62990,182140,588,13,19.77399,65330,Inf,-Inf,110,26.35,101325,0.008,10.6,0.5,4.5,5.25,1.2,0.352,0.022,-0.00034,0.2,30,0.76,0.018,-0.00037,13.0570635,0,21.77892444,168.198462,405.0931858,23.57541386,0.088188125,0.234700285,1.979064564,8.539285796,9,"typical soybean, low RH"
420,0.001,37830,19.02,43540,Inf,-Inf,195,17.57,79430,38.05,36380,20.3,210,900,46390,1.28,18.72,1,32,62990,182140,588,13,19.77399,65330,Inf,-Inf,110,26.35,101325,0.008,10.6,0.5,4.5,5.25,0.2,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,20.94087401,0,46.70874771,231.7019292,276.5550131,31.09638252,0.747003228,0.920719204,1.979064564,8.176443946,8,"typical soybean, low gbw"
420,0.001,37830,19.02,43540,Inf,-Inf,195,17.57,79430,38.05,36380,20.3,210,900,46390,1.28,18.72,1,42,62990,182140,588,13,19.77399,65330,Inf,-Inf,110,26.35,101325,0.008,10.6,0.5,4.5,5.25,1.2,0.352,0.022,-0.00034,0.7,40,0.76,0.018,-0.00037,20.02941429,-3.55E-15,80.65252997,315.6963408,397.1330854,34.13858351,0.393520923,0.72112393,3.535306311,10.57386291,7,"typical soybean, high temp"
420,0.001,37830,19.02,43540,Inf,-Inf,195,17.57,79430,38.05,36380,20.3,210,900,46390,1.28,18.72,1,12,62990,182140,588,13,19.77399,65330,Inf,-Inf,110,26.35,101325,0.008,10.6,0.5,4.5,5.25,1.2,0.352,0.022,-0.00034,0.7,10,0.76,0.018,-0.00037,11.87990688,-1.78E-15,49.16737229,318.5188621,406.4371063,13.32442932,0.216199165,0.67197549,0.548918658,0.895603785,5,"typical soybean, low temp"
