input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,output,output,output,output,output,output,output,output,output,output,output,output,output,output,description
Catm,Gs_min,Gstar_Ea,Gstar_c,Jmax_Ha,Jmax_Hd,Jmax_S,Jmax_at_25,Jmax_c,Kc_Ea,Kc_c,Ko_Ea,Ko_c,O2,RL_Ea,RL_at_25,RL_c,StomataWS,Tp_Ha,Tp_Hd,Tp_S,Tp_at_25,Tp_c,Vcmax_Ha,Vcmax_Hd,Vcmax_S,Vcmax_at_25,Vcmax_c,absorbed_longwave,absorbed_ppfd,absorbed_shortwave,atmospheric_pressure,b0,b1,beta_PSII,electrons_per_carboxylation,electrons_per_oxygenation,gbw_canopy,height,leafwidth,phi_PSII_0,phi_PSII_1,phi_PSII_2,rh,temp,theta_0,theta_1,theta_2,windspeed,Assim,Ci,Cs,EPenman,EPriestly,GrossAssim,Gs,RH_canopy,RHs,RL,Rp,TransR,gbw,leaf_temperature,NA
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.077917492,244.849302,244.7246341,-7.034711525,-8.863736522,2.668785949,1,17.00990873,1,2.717087975,0.029615466,-7.03471148,0.000437982,0.637622313,automatically-generated test case
420,0.001,37830,19.02,43540,Inf,-Inf,195,17.57,79430,38.05,36380,20.3,210,46390,1.28,18.72,1,62990,182140,588,13,19.77399,65330,Inf,-Inf,110,26.35,200,900,240,101325,0.008,10.6,0.5,4.5,5.25,1.2,1,0.1,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,1,25.98429129,289.4356595,342.6925645,1.140843272,-0.284704911,32.32354033,0.780647431,0.691403546,0.961322938,1.352165624,4.987083408,0.986326574,0.460479369,25.77252523,"typical soybean, bright light baseline"
420,0.001,37830,19.02,43540,Inf,-Inf,195,17.57,79430,38.05,36380,20.3,210,46390,1.28,18.72,1,62990,182140,588,13,19.77399,65330,Inf,-Inf,110,26.35,200,290,75,101325,0.008,10.6,0.5,4.5,5.25,1.2,1,0.1,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,1,13.67004066,323.2513763,379.3349252,-1.354768356,-3.404709547,16.53070676,0.389990746,0.690489869,1,1.030622726,1.830043378,-0.941104646,0.460541528,21.486102,"typical soybean, low light"
420,0.001,37830,19.02,43540,Inf,-Inf,195,17.57,79430,38.05,36380,20.3,210,46390,1.28,18.72,1,62990,182140,588,13,19.77399,65330,Inf,-Inf,110,26.35,200,0,0,101325,0.008,10.6,0.5,4.5,5.25,1.2,1,0.1,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,1,-0.691729338,560.4032018,422.0573343,-2.106566407,-4.317284289,0,0.008,0.690863753,1,0.691729338,0,-0.152383486,0.460629666,15.41028857,"typical soybean, dark"
620,0.001,37830,19.02,43540,Inf,-Inf,195,17.57,79430,38.05,36380,20.3,210,46390,1.28,18.72,1,62990,182140,588,13,19.77399,65330,Inf,-Inf,110,26.35,200,900,240,101325,0.008,10.6,0.5,4.5,5.25,1.2,1,0.1,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,1,30.81934185,445.6870796,528.3072199,1.130372658,-0.298478056,35.78413851,0.596839303,0.691382522,0.952256862,1.360773206,3.604023458,0.941974049,0.460477894,25.87418459,"typical soybean, high CO2"
20,0.001,37830,19.02,43540,Inf,-Inf,195,17.57,79430,38.05,36380,20.3,210,46390,1.28,18.72,1,62990,182140,588,13,19.77399,65330,Inf,-Inf,110,26.35,200,900,240,101325,0.008,10.6,0.5,4.5,5.25,1.2,1,0.1,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,1,-0.191231246,58.81523036,20.56898111,0.923177856,-0.570898304,8.639499547,0.008,0.690967657,0.795655353,1.539397522,7.291333271,0.066804564,0.460449046,27.86394052,"typical soybean, low CO2"
420,0.001,37830,19.02,43540,Inf,-Inf,195,17.57,79430,38.05,36380,20.3,210,46390,1.28,18.72,1,62990,182140,588,13,19.77399,65330,Inf,-Inf,110,26.35,200,900,240,101325,0.008,10.6,0.5,4.5,5.25,1.2,1,0.1,0.352,0.022,-0.00034,0.2,30,0.76,0.018,-0.00037,1,23.17893286,270.8040962,351.0443083,3.574344113,0.044965185,28.47397723,0.462190859,0.194212232,0.648934738,1.157796898,4.137247481,2.05100571,0.460515111,23.30767414,"typical soybean, low RH"
420,0.001,37830,19.02,43540,Inf,-Inf,195,17.57,79430,38.05,36380,20.3,210,46390,1.28,18.72,1,62990,182140,588,13,19.77399,65330,Inf,-Inf,110,26.35,200,900,240,101325,0.008,10.6,0.5,4.5,5.25,0.2,1,0.1,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,1,25.77533178,287.0072754,339.7056634,1.082512754,-0.280638433,32.11400445,0.782576705,0.6936142,0.963068303,1.349631902,4.989040761,0.941628059,0.439784499,25.74249077,"typical soybean, low gbw"
420,0.001,37830,19.02,43540,Inf,-Inf,195,17.57,79430,38.05,36380,20.3,210,46390,1.28,18.72,1,62990,182140,588,13,19.77399,65330,Inf,-Inf,110,26.35,200,900,240,101325,0.008,10.6,0.5,4.5,5.25,1.2,1,0.1,0.352,0.022,-0.00034,0.7,40,0.76,0.018,-0.00037,1,26.84260715,288.9883239,340.1188771,0.505942954,-1.544908935,37.68968292,0.839970795,0.683997898,0.994507945,2.196504271,8.650571507,0.441805734,0.460363731,33.74970926,"typical soybean, high temp"
